/scratch/gilbreth/neliopou/venvs/hypercons/lib/python3.12/site-packages/torch/_inductor/compile_fx.py:322: UserWarning: TensorFloat32 tensor cores for float32 matrix multiplication available but not enabled. Consider setting `torch.set_float32_matmul_precision('high')` for better performance.
  warnings.warn(
W0403 22:05:26.742000 3418574 torch/_inductor/cudagraph_utils.py:343] [__cudagraphs] CUDAGraph supports dynamic shapes by recording a new graph for each distinct input size. Recording too many CUDAGraphs may lead to extra overhead. We have observed 9 distinct sizes. Please consider the following options for better performance: a) padding inputs to a few fixed number of shapes; or b) set torch._inductor.config.triton.cudagraph_skip_dynamic_graphs=True. Set torch._inductor.config.triton.cudagraph_dynamic_shape_warn_limit=None to silence this warning.
W0403 22:05:27.262000 3418574 torch/_inductor/cudagraph_utils.py:343] [__cudagraphs] CUDAGraph supports dynamic shapes by recording a new graph for each distinct input size. Recording too many CUDAGraphs may lead to extra overhead. We have observed 9 distinct sizes. Please consider the following options for better performance: a) padding inputs to a few fixed number of shapes; or b) set torch._inductor.config.triton.cudagraph_skip_dynamic_graphs=True. Set torch._inductor.config.triton.cudagraph_dynamic_shape_warn_limit=None to silence this warning.
W0403 22:05:50.189000 3418574 torch/_inductor/cudagraph_utils.py:343] [__cudagraphs] CUDAGraph supports dynamic shapes by recording a new graph for each distinct input size. Recording too many CUDAGraphs may lead to extra overhead. We have observed 9 distinct sizes. Please consider the following options for better performance: a) padding inputs to a few fixed number of shapes; or b) set torch._inductor.config.triton.cudagraph_skip_dynamic_graphs=True. Set torch._inductor.config.triton.cudagraph_dynamic_shape_warn_limit=None to silence this warning.
W0403 22:05:50.722000 3418574 torch/_inductor/cudagraph_utils.py:343] [__cudagraphs] CUDAGraph supports dynamic shapes by recording a new graph for each distinct input size. Recording too many CUDAGraphs may lead to extra overhead. We have observed 9 distinct sizes. Please consider the following options for better performance: a) padding inputs to a few fixed number of shapes; or b) set torch._inductor.config.triton.cudagraph_skip_dynamic_graphs=True. Set torch._inductor.config.triton.cudagraph_dynamic_shape_warn_limit=None to silence this warning.
W0403 22:06:39.659000 3418574 torch/_inductor/cudagraph_utils.py:343] [__cudagraphs] CUDAGraph supports dynamic shapes by recording a new graph for each distinct input size. Recording too many CUDAGraphs may lead to extra overhead. We have observed 9 distinct sizes. Please consider the following options for better performance: a) padding inputs to a few fixed number of shapes; or b) set torch._inductor.config.triton.cudagraph_skip_dynamic_graphs=True. Set torch._inductor.config.triton.cudagraph_dynamic_shape_warn_limit=None to silence this warning.
W0403 22:06:40.179000 3418574 torch/_inductor/cudagraph_utils.py:343] [__cudagraphs] CUDAGraph supports dynamic shapes by recording a new graph for each distinct input size. Recording too many CUDAGraphs may lead to extra overhead. We have observed 9 distinct sizes. Please consider the following options for better performance: a) padding inputs to a few fixed number of shapes; or b) set torch._inductor.config.triton.cudagraph_skip_dynamic_graphs=True. Set torch._inductor.config.triton.cudagraph_dynamic_shape_warn_limit=None to silence this warning.
W0403 22:07:10.271000 3418574 torch/_inductor/cudagraph_utils.py:343] [__cudagraphs] CUDAGraph supports dynamic shapes by recording a new graph for each distinct input size. Recording too many CUDAGraphs may lead to extra overhead. We have observed 9 distinct sizes. Please consider the following options for better performance: a) padding inputs to a few fixed number of shapes; or b) set torch._inductor.config.triton.cudagraph_skip_dynamic_graphs=True. Set torch._inductor.config.triton.cudagraph_dynamic_shape_warn_limit=None to silence this warning.
W0403 22:07:10.837000 3418574 torch/_inductor/cudagraph_utils.py:343] [__cudagraphs] CUDAGraph supports dynamic shapes by recording a new graph for each distinct input size. Recording too many CUDAGraphs may lead to extra overhead. We have observed 9 distinct sizes. Please consider the following options for better performance: a) padding inputs to a few fixed number of shapes; or b) set torch._inductor.config.triton.cudagraph_skip_dynamic_graphs=True. Set torch._inductor.config.triton.cudagraph_dynamic_shape_warn_limit=None to silence this warning.
W0403 22:07:31.786000 3418574 torch/_inductor/cudagraph_utils.py:343] [__cudagraphs] CUDAGraph supports dynamic shapes by recording a new graph for each distinct input size. Recording too many CUDAGraphs may lead to extra overhead. We have observed 9 distinct sizes. Please consider the following options for better performance: a) padding inputs to a few fixed number of shapes; or b) set torch._inductor.config.triton.cudagraph_skip_dynamic_graphs=True. Set torch._inductor.config.triton.cudagraph_dynamic_shape_warn_limit=None to silence this warning.

Device     : NVIDIA A100 80GB PCIe
N vals     : [4, 8, 16]
m vals     : [1]
B vals     : [1, 256, 512, 1024, 2048]
embed_dims : [512, 768, 1024, 1536]
dtypes     : ['fp32', 'fp16']

==========================================================================================
  CORRECTNESS — random Phi
==========================================================================================
                        Config       Variant       Check      MaxErr      atol  Result
        B=512 N=16 D=1024 fp16       no-proj         fwd    7.81e-03     2e-02  PASS
        B=512 N=16 D=1024 fp16          proj         fwd    1.56e-02     2e-02  PASS
        B=512 N=16 D=1536 fp16       no-proj         fwd    7.81e-03     2e-02  PASS
        B=512 N=16 D=1536 fp16          proj         fwd    7.81e-03     2e-02  PASS
         B=1024 N=4 D=512 fp16       no-proj         fwd    3.91e-03     2e-02  PASS
         B=1024 N=4 D=512 fp16          proj         fwd    7.81e-03     2e-02  PASS
         B=1024 N=4 D=768 fp16       no-proj         fwd    1.95e-03     2e-02  PASS
         B=1024 N=4 D=768 fp16          proj         fwd    7.81e-03     2e-02  PASS
        B=1024 N=4 D=1024 fp16       no-proj         fwd    3.91e-03     2e-02  PASS
        B=1024 N=4 D=1024 fp16          proj         fwd    3.91e-03     2e-02  PASS
        B=1024 N=4 D=1536 fp16       no-proj         fwd    3.91e-03     2e-02  PASS
        B=1024 N=4 D=1536 fp16          proj         fwd    3.91e-03     2e-02  PASS
         B=1024 N=8 D=512 fp16       no-proj         fwd    7.81e-03     2e-02  PASS
         B=1024 N=8 D=512 fp16          proj         fwd    7.81e-03     2e-02  PASS
         B=1024 N=8 D=768 fp16       no-proj         fwd    7.81e-03     2e-02  PASS
         B=1024 N=8 D=768 fp16          proj         fwd    7.81e-03     2e-02  PASS
        B=1024 N=8 D=1024 fp16       no-proj         fwd    7.81e-03     2e-02  PASS
        B=1024 N=8 D=1024 fp16          proj         fwd    7.81e-03     2e-02  PASS
        B=1024 N=8 D=1536 fp16       no-proj         fwd    7.81e-03     2e-02  PASS
        B=1024 N=8 D=1536 fp16          proj         fwd    7.81e-03     2e-02  PASS
        B=1024 N=16 D=512 fp16       no-proj         fwd    1.56e-02     2e-02  PASS
        B=1024 N=16 D=512 fp16          proj         fwd    7.81e-03     2e-02  PASS
        B=1024 N=16 D=768 fp16       no-proj         fwd    7.81e-03     2e-02  PASS
        B=1024 N=16 D=768 fp16          proj         fwd    7.81e-03     2e-02  PASS
       B=1024 N=16 D=1024 fp16       no-proj         fwd    7.81e-03     2e-02  PASS
       B=1024 N=16 D=1024 fp16          proj         fwd    1.56e-02     2e-02  PASS
       B=1024 N=16 D=1536 fp16       no-proj         fwd    7.81e-03     2e-02  PASS
       B=1024 N=16 D=1536 fp16          proj         fwd    7.81e-03     2e-02  PASS
         B=2048 N=4 D=512 fp16       no-proj         fwd    3.91e-03     2e-02  PASS
         B=2048 N=4 D=512 fp16          proj         fwd    3.91e-03     2e-02  PASS
         B=2048 N=4 D=768 fp16       no-proj         fwd    3.91e-03     2e-02  PASS
         B=2048 N=4 D=768 fp16          proj         fwd    3.91e-03     2e-02  PASS
        B=2048 N=4 D=1024 fp16       no-proj         fwd    3.91e-03     2e-02  PASS
        B=2048 N=4 D=1024 fp16          proj         fwd    3.91e-03     2e-02  PASS
        B=2048 N=4 D=1536 fp16       no-proj         fwd    3.91e-03     2e-02  PASS
        B=2048 N=4 D=1536 fp16          proj         fwd    3.91e-03     2e-02  PASS
         B=2048 N=8 D=512 fp16       no-proj         fwd    7.81e-03     2e-02  PASS
         B=2048 N=8 D=512 fp16          proj         fwd    7.81e-03     2e-02  PASS
         B=2048 N=8 D=768 fp16       no-proj         fwd    7.81e-03     2e-02  PASS
         B=2048 N=8 D=768 fp16          proj         fwd    7.81e-03     2e-02  PASS
        B=2048 N=8 D=1024 fp16       no-proj         fwd    7.81e-03     2e-02  PASS
        B=2048 N=8 D=1024 fp16          proj         fwd    7.81e-03     2e-02  PASS
        B=2048 N=8 D=1536 fp16       no-proj         fwd    7.81e-03     2e-02  PASS
        B=2048 N=8 D=1536 fp16          proj         fwd    7.81e-03     2e-02  PASS
        B=2048 N=16 D=512 fp16       no-proj         fwd    7.81e-03     2e-02  PASS
        B=2048 N=16 D=512 fp16          proj         fwd    7.81e-03     2e-02  PASS
        B=2048 N=16 D=768 fp16       no-proj         fwd    7.81e-03     2e-02  PASS
        B=2048 N=16 D=768 fp16          proj         fwd    7.81e-03     2e-02  PASS
       B=2048 N=16 D=1024 fp16       no-proj         fwd    1.56e-02     2e-02  PASS
       B=2048 N=16 D=1024 fp16          proj         fwd    7.81e-03     2e-02  PASS
       B=2048 N=16 D=1536 fp16       no-proj         fwd    7.81e-03     2e-02  PASS
       B=2048 N=16 D=1536 fp16          proj         fwd    1.56e-02     2e-02  PASS
            B=4 N=4 D=100 fp16       no-proj         fwd    0.00e+00     2e-02  PASS
            B=4 N=4 D=100 fp16          proj         fwd    0.00e+00     2e-02  PASS
------------------------------------------------------------------------------------------

==========================================================================================
  CORRECTNESS — structured Phi  (fp32 only)
==========================================================================================
                        Config       Variant       Check      MaxErr      atol  Result
------------------------------------------------------------------------------------------
          [skew] B=1 N=4 D=512       no-proj         fwd    4.77e-07     1e-03  PASS
          [skew] B=1 N=4 D=512          proj         fwd    7.15e-07     1e-03  PASS
          [skew] B=1 N=4 D=512       no-proj    grad_Phi    1.57e-05     2e-03  PASS
          [skew] B=1 N=4 D=512       no-proj      grad_x    0.00e+00     2e-03  PASS
          [skew] B=1 N=4 D=512       no-proj      grad_Y    0.00e+00     2e-03  PASS
          [skew] B=1 N=4 D=512          proj    grad_Phi    1.14e-05     2e-03  PASS
          [skew] B=1 N=4 D=512          proj      grad_x    0.00e+00     2e-03  PASS
          [skew] B=1 N=4 D=512          proj      grad_Y    0.00e+00     2e-03  PASS
          [skew] B=1 N=4 D=768       no-proj         fwd    4.77e-07     1e-03  PASS
          [skew] B=1 N=4 D=768          proj         fwd    7.15e-07     1e-03  PASS
          [skew] B=1 N=4 D=768       no-proj    grad_Phi    1.86e-05     2e-03  PASS
          [skew] B=1 N=4 D=768       no-proj      grad_x    0.00e+00     2e-03  PASS
          [skew] B=1 N=4 D=768       no-proj      grad_Y    0.00e+00     2e-03  PASS
          [skew] B=1 N=4 D=768          proj    grad_Phi    1.57e-05     2e-03  PASS
          [skew] B=1 N=4 D=768          proj      grad_x    0.00e+00     2e-03  PASS
          [skew] B=1 N=4 D=768          proj      grad_Y    0.00e+00     2e-03  PASS
         [skew] B=1 N=4 D=1024       no-proj         fwd    9.54e-07     1e-03  PASS
         [skew] B=1 N=4 D=1024          proj         fwd    9.54e-07     1e-03  PASS
         [skew] B=1 N=4 D=1024       no-proj    grad_Phi    3.05e-05     2e-03  PASS
         [skew] B=1 N=4 D=1024       no-proj      grad_x    0.00e+00     2e-03  PASS
         [skew] B=1 N=4 D=1024       no-proj      grad_Y    0.00e+00     2e-03  PASS
         [skew] B=1 N=4 D=1024          proj    grad_Phi    3.43e-05     2e-03  PASS
         [skew] B=1 N=4 D=1024          proj      grad_x    0.00e+00     2e-03  PASS
         [skew] B=1 N=4 D=1024          proj      grad_Y    0.00e+00     2e-03  PASS
         [skew] B=1 N=4 D=1536       no-proj         fwd    4.77e-07     1e-03  PASS
         [skew] B=1 N=4 D=1536          proj         fwd    7.15e-07     1e-03  PASS
         [skew] B=1 N=4 D=1536       no-proj    grad_Phi    3.05e-05     2e-03  PASS
         [skew] B=1 N=4 D=1536       no-proj      grad_x    0.00e+00     2e-03  PASS
         [skew] B=1 N=4 D=1536       no-proj      grad_Y    0.00e+00     2e-03  PASS
         [skew] B=1 N=4 D=1536          proj    grad_Phi    3.05e-05     2e-03  PASS
         [skew] B=1 N=4 D=1536          proj      grad_x    0.00e+00     2e-03  PASS
         [skew] B=1 N=4 D=1536          proj      grad_Y    0.00e+00     2e-03  PASS
          [skew] B=1 N=8 D=512       no-proj         fwd    9.54e-07     1e-03  PASS
          [skew] B=1 N=8 D=512          proj         fwd    9.54e-07     1e-03  PASS
          [skew] B=1 N=8 D=512       no-proj    grad_Phi    1.57e-05     2e-03  PASS
          [skew] B=1 N=8 D=512       no-proj      grad_x    0.00e+00     2e-03  PASS
          [skew] B=1 N=8 D=512       no-proj      grad_Y    0.00e+00     2e-03  PASS
          [skew] B=1 N=8 D=512          proj    grad_Phi    1.43e-05     2e-03  PASS
          [skew] B=1 N=8 D=512          proj      grad_x    1.19e-07     2e-03  PASS
          [skew] B=1 N=8 D=512          proj      grad_Y    0.00e+00     2e-03  PASS
          [skew] B=1 N=8 D=768       no-proj         fwd    9.54e-07     1e-03  PASS
          [skew] B=1 N=8 D=768          proj         fwd    1.19e-06     1e-03  PASS
          [skew] B=1 N=8 D=768       no-proj    grad_Phi    1.86e-05     2e-03  PASS
          [skew] B=1 N=8 D=768       no-proj      grad_x    0.00e+00     2e-03  PASS
          [skew] B=1 N=8 D=768       no-proj      grad_Y    0.00e+00     2e-03  PASS
          [skew] B=1 N=8 D=768          proj    grad_Phi    1.91e-05     2e-03  PASS
          [skew] B=1 N=8 D=768          proj      grad_x    1.19e-07     2e-03  PASS
          [skew] B=1 N=8 D=768          proj      grad_Y    0.00e+00     2e-03  PASS
         [skew] B=1 N=8 D=1024       no-proj         fwd    9.54e-07     1e-03  PASS
         [skew] B=1 N=8 D=1024          proj         fwd    9.54e-07     1e-03  PASS
         [skew] B=1 N=8 D=1024       no-proj    grad_Phi    3.05e-05     2e-03  PASS
         [skew] B=1 N=8 D=1024       no-proj      grad_x    0.00e+00     2e-03  PASS
         [skew] B=1 N=8 D=1024       no-proj      grad_Y    0.00e+00     2e-03  PASS
         [skew] B=1 N=8 D=1024          proj    grad_Phi    3.43e-05     2e-03  PASS
         [skew] B=1 N=8 D=1024          proj      grad_x    1.19e-07     2e-03  PASS
         [skew] B=1 N=8 D=1024          proj      grad_Y    0.00e+00     2e-03  PASS
         [skew] B=1 N=8 D=1536       no-proj         fwd    9.54e-07     1e-03  PASS
         [skew] B=1 N=8 D=1536          proj         fwd    9.54e-07     1e-03  PASS
         [skew] B=1 N=8 D=1536       no-proj    grad_Phi    4.20e-05     2e-03  PASS
         [skew] B=1 N=8 D=1536       no-proj      grad_x    0.00e+00     2e-03  PASS
         [skew] B=1 N=8 D=1536       no-proj      grad_Y    0.00e+00     2e-03  PASS
         [skew] B=1 N=8 D=1536          proj    grad_Phi    4.01e-05     2e-03  PASS
         [skew] B=1 N=8 D=1536          proj      grad_x    1.19e-07     2e-03  PASS
         [skew] B=1 N=8 D=1536          proj      grad_Y    0.00e+00     2e-03  PASS
         [skew] B=1 N=16 D=512       no-proj         fwd    9.54e-07     1e-03  PASS
         [skew] B=1 N=16 D=512          proj         fwd    9.54e-07     1e-03  PASS
         [skew] B=1 N=16 D=512       no-proj    grad_Phi    2.29e-05     2e-03  PASS
         [skew] B=1 N=16 D=512       no-proj      grad_x    1.79e-07     2e-03  PASS
         [skew] B=1 N=16 D=512       no-proj      grad_Y    0.00e+00     2e-03  PASS
         [skew] B=1 N=16 D=512          proj    grad_Phi    2.67e-05     2e-03  PASS
         [skew] B=1 N=16 D=512          proj      grad_x    1.79e-07     2e-03  PASS
         [skew] B=1 N=16 D=512          proj      grad_Y    0.00e+00     2e-03  PASS
         [skew] B=1 N=16 D=768       no-proj         fwd    9.54e-07     1e-03  PASS
         [skew] B=1 N=16 D=768          proj         fwd    9.54e-07     1e-03  PASS
         [skew] B=1 N=16 D=768       no-proj    grad_Phi    1.86e-05     2e-03  PASS
         [skew] B=1 N=16 D=768       no-proj      grad_x    1.79e-07     2e-03  PASS
         [skew] B=1 N=16 D=768       no-proj      grad_Y    0.00e+00     2e-03  PASS
         [skew] B=1 N=16 D=768          proj    grad_Phi    1.86e-05     2e-03  PASS
         [skew] B=1 N=16 D=768          proj      grad_x    1.79e-07     2e-03  PASS
         [skew] B=1 N=16 D=768          proj      grad_Y    0.00e+00     2e-03  PASS
        [skew] B=1 N=16 D=1024       no-proj         fwd    1.43e-06     1e-03  PASS
        [skew] B=1 N=16 D=1024          proj         fwd    1.43e-06     1e-03  PASS
        [skew] B=1 N=16 D=1024       no-proj    grad_Phi    3.05e-05     2e-03  PASS
        [skew] B=1 N=16 D=1024       no-proj      grad_x    1.79e-07     2e-03  PASS
        [skew] B=1 N=16 D=1024       no-proj      grad_Y    0.00e+00     2e-03  PASS
        [skew] B=1 N=16 D=1024          proj    grad_Phi    3.43e-05     2e-03  PASS
        [skew] B=1 N=16 D=1024          proj      grad_x    1.79e-07     2e-03  PASS
        [skew] B=1 N=16 D=1024          proj      grad_Y    0.00e+00     2e-03  PASS
        [skew] B=1 N=16 D=1536       no-proj         fwd    9.54e-07     1e-03  PASS
        [skew] B=1 N=16 D=1536          proj         fwd    9.54e-07     1e-03  PASS
        [skew] B=1 N=16 D=1536       no-proj    grad_Phi    4.39e-05     2e-03  PASS
        [skew] B=1 N=16 D=1536       no-proj      grad_x    1.79e-07     2e-03  PASS
        [skew] B=1 N=16 D=1536       no-proj      grad_Y    0.00e+00     2e-03  PASS
        [skew] B=1 N=16 D=1536          proj    grad_Phi    4.96e-05     2e-03  PASS
        [skew] B=1 N=16 D=1536          proj      grad_x    1.79e-07     2e-03  PASS
        [skew] B=1 N=16 D=1536          proj      grad_Y    0.00e+00     2e-03  PASS
        [skew] B=256 N=4 D=512       no-proj         fwd    9.54e-07     1e-03  PASS
        [skew] B=256 N=4 D=512          proj         fwd    1.07e-06     1e-03  PASS
        [skew] B=256 N=4 D=512       no-proj    grad_Phi    1.53e-05     2e-03  PASS
        [skew] B=256 N=4 D=512       no-proj      grad_x    0.00e+00     2e-03  PASS
        [skew] B=256 N=4 D=512       no-proj      grad_Y    0.00e+00     2e-03  PASS
        [skew] B=256 N=4 D=512          proj    grad_Phi    1.53e-05     2e-03  PASS
        [skew] B=256 N=4 D=512          proj      grad_x    2.38e-07     2e-03  PASS
        [skew] B=256 N=4 D=512          proj      grad_Y    0.00e+00     2e-03  PASS
        [skew] B=256 N=4 D=768       no-proj         fwd    9.54e-07     1e-03  PASS
        [skew] B=256 N=4 D=768          proj         fwd    1.13e-06     1e-03  PASS
        [skew] B=256 N=4 D=768       no-proj    grad_Phi    1.72e-05     2e-03  PASS
        [skew] B=256 N=4 D=768       no-proj      grad_x    0.00e+00     2e-03  PASS
        [skew] B=256 N=4 D=768       no-proj      grad_Y    0.00e+00     2e-03  PASS
        [skew] B=256 N=4 D=768          proj    grad_Phi    1.72e-05     2e-03  PASS
        [skew] B=256 N=4 D=768          proj      grad_x    2.38e-07     2e-03  PASS
        [skew] B=256 N=4 D=768          proj      grad_Y    0.00e+00     2e-03  PASS
       [skew] B=256 N=4 D=1024       no-proj         fwd    9.54e-07     1e-03  PASS
       [skew] B=256 N=4 D=1024          proj         fwd    1.43e-06     1e-03  PASS
       [skew] B=256 N=4 D=1024       no-proj    grad_Phi    1.91e-05     2e-03  PASS
       [skew] B=256 N=4 D=1024       no-proj      grad_x    0.00e+00     2e-03  PASS
       [skew] B=256 N=4 D=1024       no-proj      grad_Y    0.00e+00     2e-03  PASS
       [skew] B=256 N=4 D=1024          proj    grad_Phi    1.53e-05     2e-03  PASS
       [skew] B=256 N=4 D=1024          proj      grad_x    2.38e-07     2e-03  PASS
       [skew] B=256 N=4 D=1024          proj      grad_Y    0.00e+00     2e-03  PASS
       [skew] B=256 N=4 D=1536       no-proj         fwd    9.54e-07     1e-03  PASS
       [skew] B=256 N=4 D=1536          proj         fwd    1.43e-06     1e-03  PASS
       [skew] B=256 N=4 D=1536       no-proj    grad_Phi    2.29e-05     2e-03  PASS
       [skew] B=256 N=4 D=1536       no-proj      grad_x    0.00e+00     2e-03  PASS
       [skew] B=256 N=4 D=1536       no-proj      grad_Y    0.00e+00     2e-03  PASS
       [skew] B=256 N=4 D=1536          proj    grad_Phi    2.29e-05     2e-03  PASS
       [skew] B=256 N=4 D=1536          proj      grad_x    2.38e-07     2e-03  PASS
       [skew] B=256 N=4 D=1536          proj      grad_Y    0.00e+00     2e-03  PASS
        [skew] B=256 N=8 D=512       no-proj         fwd    9.54e-07     1e-03  PASS
        [skew] B=256 N=8 D=512          proj         fwd    1.55e-06     1e-03  PASS
        [skew] B=256 N=8 D=512       no-proj    grad_Phi    1.53e-05     2e-03  PASS
        [skew] B=256 N=8 D=512       no-proj      grad_x    0.00e+00     2e-03  PASS
        [skew] B=256 N=8 D=512       no-proj      grad_Y    0.00e+00     2e-03  PASS
        [skew] B=256 N=8 D=512          proj    grad_Phi    1.53e-05     2e-03  PASS
        [skew] B=256 N=8 D=512          proj      grad_x    2.98e-07     2e-03  PASS
        [skew] B=256 N=8 D=512          proj      grad_Y    0.00e+00     2e-03  PASS
        [skew] B=256 N=8 D=768       no-proj         fwd    9.54e-07     1e-03  PASS
        [skew] B=256 N=8 D=768          proj         fwd    1.43e-06     1e-03  PASS
        [skew] B=256 N=8 D=768       no-proj    grad_Phi    1.72e-05     2e-03  PASS
        [skew] B=256 N=8 D=768       no-proj      grad_x    0.00e+00     2e-03  PASS
        [skew] B=256 N=8 D=768       no-proj      grad_Y    0.00e+00     2e-03  PASS
        [skew] B=256 N=8 D=768          proj    grad_Phi    1.91e-05     2e-03  PASS
        [skew] B=256 N=8 D=768          proj      grad_x    2.98e-07     2e-03  PASS
        [skew] B=256 N=8 D=768          proj      grad_Y    0.00e+00     2e-03  PASS
       [skew] B=256 N=8 D=1024       no-proj         fwd    9.54e-07     1e-03  PASS
       [skew] B=256 N=8 D=1024          proj         fwd    1.91e-06     1e-03  PASS
       [skew] B=256 N=8 D=1024       no-proj    grad_Phi    2.29e-05     2e-03  PASS
       [skew] B=256 N=8 D=1024       no-proj      grad_x    0.00e+00     2e-03  PASS
       [skew] B=256 N=8 D=1024       no-proj      grad_Y    0.00e+00     2e-03  PASS
       [skew] B=256 N=8 D=1024          proj    grad_Phi    1.53e-05     2e-03  PASS
       [skew] B=256 N=8 D=1024          proj      grad_x    2.98e-07     2e-03  PASS
       [skew] B=256 N=8 D=1024          proj      grad_Y    0.00e+00     2e-03  PASS
       [skew] B=256 N=8 D=1536       no-proj         fwd    9.54e-07     1e-03  PASS
       [skew] B=256 N=8 D=1536          proj         fwd    1.43e-06     1e-03  PASS
       [skew] B=256 N=8 D=1536       no-proj    grad_Phi    2.29e-05     2e-03  PASS
       [skew] B=256 N=8 D=1536       no-proj      grad_x    0.00e+00     2e-03  PASS
       [skew] B=256 N=8 D=1536       no-proj      grad_Y    0.00e+00     2e-03  PASS
       [skew] B=256 N=8 D=1536          proj    grad_Phi    3.81e-05     2e-03  PASS
       [skew] B=256 N=8 D=1536          proj      grad_x    2.98e-07     2e-03  PASS
       [skew] B=256 N=8 D=1536          proj      grad_Y    0.00e+00     2e-03  PASS
       [skew] B=256 N=16 D=512       no-proj         fwd    1.43e-06     1e-03  PASS
       [skew] B=256 N=16 D=512          proj         fwd    1.43e-06     1e-03  PASS
       [skew] B=256 N=16 D=512       no-proj    grad_Phi    1.53e-05     2e-03  PASS
       [skew] B=256 N=16 D=512       no-proj      grad_x    0.00e+00     2e-03  PASS
       [skew] B=256 N=16 D=512       no-proj      grad_Y    0.00e+00     2e-03  PASS
       [skew] B=256 N=16 D=512          proj    grad_Phi    1.53e-05     2e-03  PASS
       [skew] B=256 N=16 D=512          proj      grad_x    5.07e-07     2e-03  PASS
       [skew] B=256 N=16 D=512          proj      grad_Y    0.00e+00     2e-03  PASS
       [skew] B=256 N=16 D=768       no-proj         fwd    1.43e-06     1e-03  PASS
       [skew] B=256 N=16 D=768          proj         fwd    1.43e-06     1e-03  PASS
       [skew] B=256 N=16 D=768       no-proj    grad_Phi    1.91e-05     2e-03  PASS
       [skew] B=256 N=16 D=768       no-proj      grad_x    0.00e+00     2e-03  PASS
       [skew] B=256 N=16 D=768       no-proj      grad_Y    0.00e+00     2e-03  PASS
       [skew] B=256 N=16 D=768          proj    grad_Phi    1.91e-05     2e-03  PASS
       [skew] B=256 N=16 D=768          proj      grad_x    5.07e-07     2e-03  PASS
       [skew] B=256 N=16 D=768          proj      grad_Y    0.00e+00     2e-03  PASS
      [skew] B=256 N=16 D=1024       no-proj         fwd    1.91e-06     1e-03  PASS
      [skew] B=256 N=16 D=1024          proj         fwd    1.91e-06     1e-03  PASS
      [skew] B=256 N=16 D=1024       no-proj    grad_Phi    2.29e-05     2e-03  PASS
      [skew] B=256 N=16 D=1024       no-proj      grad_x    0.00e+00     2e-03  PASS
      [skew] B=256 N=16 D=1024       no-proj      grad_Y    0.00e+00     2e-03  PASS
      [skew] B=256 N=16 D=1024          proj    grad_Phi    2.29e-05     2e-03  PASS
      [skew] B=256 N=16 D=1024          proj      grad_x    5.07e-07     2e-03  PASS
      [skew] B=256 N=16 D=1024          proj      grad_Y    0.00e+00     2e-03  PASS
      [skew] B=256 N=16 D=1536       no-proj         fwd    1.43e-06     1e-03  PASS
      [skew] B=256 N=16 D=1536          proj         fwd    1.91e-06     1e-03  PASS
      [skew] B=256 N=16 D=1536       no-proj    grad_Phi    3.05e-05     2e-03  PASS
      [skew] B=256 N=16 D=1536       no-proj      grad_x    0.00e+00     2e-03  PASS
      [skew] B=256 N=16 D=1536       no-proj      grad_Y    0.00e+00     2e-03  PASS
      [skew] B=256 N=16 D=1536          proj    grad_Phi    3.05e-05     2e-03  PASS
      [skew] B=256 N=16 D=1536          proj      grad_x    5.07e-07     2e-03  PASS
      [skew] B=256 N=16 D=1536          proj      grad_Y    0.00e+00     2e-03  PASS
        [skew] B=512 N=4 D=512       no-proj         fwd    9.54e-07     1e-03  PASS
        [skew] B=512 N=4 D=512          proj         fwd    1.43e-06     1e-03  PASS
        [skew] B=512 N=4 D=512       no-proj    grad_Phi    1.53e-05     2e-03  PASS
        [skew] B=512 N=4 D=512       no-proj      grad_x    0.00e+00     2e-03  PASS
        [skew] B=512 N=4 D=512       no-proj      grad_Y    0.00e+00     2e-03  PASS
        [skew] B=512 N=4 D=512          proj    grad_Phi    1.53e-05     2e-03  PASS
        [skew] B=512 N=4 D=512          proj      grad_x    2.38e-07     2e-03  PASS
        [skew] B=512 N=4 D=512          proj      grad_Y    0.00e+00     2e-03  PASS
        [skew] B=512 N=4 D=768       no-proj         fwd    9.54e-07     1e-03  PASS
        [skew] B=512 N=4 D=768          proj         fwd    1.19e-06     1e-03  PASS
        [skew] B=512 N=4 D=768       no-proj    grad_Phi    1.72e-05     2e-03  PASS
        [skew] B=512 N=4 D=768       no-proj      grad_x    0.00e+00     2e-03  PASS
        [skew] B=512 N=4 D=768       no-proj      grad_Y    0.00e+00     2e-03  PASS
        [skew] B=512 N=4 D=768          proj    grad_Phi    1.72e-05     2e-03  PASS
        [skew] B=512 N=4 D=768          proj      grad_x    2.38e-07     2e-03  PASS
        [skew] B=512 N=4 D=768          proj      grad_Y    0.00e+00     2e-03  PASS
       [skew] B=512 N=4 D=1024       no-proj         fwd    9.54e-07     1e-03  PASS
       [skew] B=512 N=4 D=1024          proj         fwd    1.43e-06     1e-03  PASS
       [skew] B=512 N=4 D=1024       no-proj    grad_Phi    2.29e-05     2e-03  PASS
       [skew] B=512 N=4 D=1024       no-proj      grad_x    0.00e+00     2e-03  PASS
       [skew] B=512 N=4 D=1024       no-proj      grad_Y    0.00e+00     2e-03  PASS
       [skew] B=512 N=4 D=1024          proj    grad_Phi    1.53e-05     2e-03  PASS
       [skew] B=512 N=4 D=1024          proj      grad_x    2.38e-07     2e-03  PASS
       [skew] B=512 N=4 D=1024          proj      grad_Y    0.00e+00     2e-03  PASS
